file_name,label_true,label_pred,probability
TCGA_HT_7879_19981009_16.npz,1,1,0.6968
TCGA_HT_7879_19981009_17.npz,1,1,0.6953
TCGA_HT_7879_19981009_18.npz,1,1,0.6887
TCGA_HT_7879_19981009_19.npz,1,1,0.6654
TCGA_HT_7879_19981009_2.npz,0,0,0.0592
TCGA_HT_7879_19981009_20.npz,0,1,0.6589
TCGA_HT_7879_19981009_21.npz,0,1,0.6472
TCGA_HT_7879_19981009_22.npz,0,1,0.6353
TCGA_HT_7879_19981009_23.npz,0,1,0.5897
TCGA_HT_7879_19981009_24.npz,0,1,0.5815
TCGA_HT_7879_19981009_25.npz,0,0,0.4256
TCGA_HT_7879_19981009_26.npz,0,0,0.3936
TCGA_HT_7879_19981009_27.npz,0,0,0.2982
TCGA_HT_7879_19981009_28.npz,0,0,0.173
TCGA_HT_7879_19981009_3.npz,0,0,0.0358
TCGA_HT_7879_19981009_4.npz,0,0,0.0306
TCGA_HT_7879_19981009_5.npz,0,0,0.0196
TCGA_HT_7879_19981009_6.npz,0,0,0.0246
TCGA_HT_7879_19981009_7.npz,0,0,0.0478
TCGA_HT_7879_19981009_8.npz,0,0,0.048
TCGA_HT_7879_19981009_9.npz,1,0,0.1634
TCGA_HT_7881_19981015_1.npz,0,0,0.018
TCGA_HT_7881_19981015_10.npz,0,0,0.0103
TCGA_HT_7881_19981015_11.npz,0,0,0.0071
TCGA_HT_7881_19981015_12.npz,0,0,0.0142
TCGA_HT_7881_19981015_13.npz,0,0,0.0167
TCGA_HT_7881_19981015_14.npz,0,0,0.0266
TCGA_HT_7881_19981015_15.npz,0,0,0.0414
TCGA_HT_7881_19981015_16.npz,0,0,0.0336
TCGA_HT_7881_19981015_17.npz,0,0,0.0251
TCGA_HT_7881_19981015_18.npz,0,0,0.0298
TCGA_HT_7881_19981015_19.npz,0,0,0.029
TCGA_HT_7881_19981015_2.npz,0,0,0.0104
TCGA_HT_7881_19981015_20.npz,0,0,0.0449
TCGA_HT_7881_19981015_21.npz,0,0,0.0537
TCGA_HT_7881_19981015_22.npz,0,0,0.08
TCGA_HT_7881_19981015_23.npz,1,0,0.1222
TCGA_HT_7881_19981015_24.npz,1,0,0.1927
TCGA_HT_7881_19981015_25.npz,1,0,0.3078
TCGA_HT_7881_19981015_26.npz,1,0,0.419
TCGA_HT_7881_19981015_27.npz,1,0,0.4372
TCGA_HT_7881_19981015_28.npz,1,0,0.4756
TCGA_HT_7881_19981015_29.npz,1,1,0.5567
TCGA_HT_7881_19981015_3.npz,0,0,0.0078
TCGA_HT_7881_19981015_30.npz,1,1,0.6167
TCGA_HT_7881_19981015_31.npz,1,1,0.6276
TCGA_HT_7881_19981015_32.npz,1,1,0.6535
TCGA_HT_7881_19981015_33.npz,1,1,0.6627
TCGA_HT_7881_19981015_34.npz,1,1,0.6866
TCGA_HT_7881_19981015_35.npz,1,1,0.7119
TCGA_HT_7881_19981015_36.npz,1,1,0.7198
TCGA_HT_7881_19981015_37.npz,1,1,0.7232
TCGA_HT_7881_19981015_38.npz,1,1,0.7147
TCGA_HT_7881_19981015_39.npz,1,1,0.7091
TCGA_HT_7881_19981015_4.npz,0,0,0.0059
TCGA_HT_7881_19981015_40.npz,0,1,0.7141
TCGA_HT_7881_19981015_41.npz,0,1,0.7138
TCGA_HT_7881_19981015_42.npz,0,1,0.7176
TCGA_HT_7881_19981015_43.npz,0,1,0.723
TCGA_HT_7881_19981015_44.npz,0,1,0.722
TCGA_HT_7881_19981015_45.npz,0,1,0.7168
TCGA_HT_7881_19981015_46.npz,0,1,0.7234
TCGA_HT_7881_19981015_47.npz,0,1,0.7266
TCGA_HT_7881_19981015_48.npz,0,1,0.7231
TCGA_HT_7881_19981015_49.npz,0,1,0.7207
TCGA_HT_7881_19981015_5.npz,0,0,0.0153
TCGA_HT_7881_19981015_50.npz,0,1,0.7253
TCGA_HT_7881_19981015_51.npz,0,1,0.7232
TCGA_HT_7881_19981015_52.npz,0,1,0.7205
TCGA_HT_7881_19981015_53.npz,0,1,0.7166
TCGA_HT_7881_19981015_54.npz,0,1,0.7148
TCGA_HT_7881_19981015_55.npz,0,1,0.698
TCGA_HT_7881_19981015_56.npz,0,1,0.6714
TCGA_HT_7881_19981015_57.npz,0,1,0.6689
TCGA_HT_7881_19981015_58.npz,0,1,0.6619
TCGA_HT_7881_19981015_59.npz,0,1,0.6433
TCGA_HT_7881_19981015_6.npz,0,0,0.0065
TCGA_HT_7881_19981015_60.npz,0,1,0.6361
TCGA_HT_7881_19981015_61.npz,0,1,0.6142
TCGA_HT_7881_19981015_62.npz,0,1,0.5882
TCGA_HT_7881_19981015_63.npz,0,1,0.573
TCGA_HT_7881_19981015_64.npz,0,1,0.5746
TCGA_HT_7881_19981015_65.npz,0,1,0.5651
TCGA_HT_7881_19981015_66.npz,0,1,0.5504
TCGA_HT_7881_19981015_67.npz,0,1,0.5167
TCGA_HT_7881_19981015_68.npz,0,0,0.4991
TCGA_HT_7881_19981015_69.npz,0,0,0.444
TCGA_HT_7881_19981015_7.npz,0,0,0.0053
TCGA_HT_7881_19981015_70.npz,0,0,0.4348
TCGA_HT_7881_19981015_71.npz,0,0,0.4048
TCGA_HT_7881_19981015_72.npz,0,0,0.3568
TCGA_HT_7881_19981015_73.npz,0,0,0.3568
TCGA_HT_7881_19981015_74.npz,0,0,0.2087
TCGA_HT_7881_19981015_75.npz,0,0,0.0666
TCGA_HT_7881_19981015_76.npz,0,0,0.0215
TCGA_HT_7881_19981015_77.npz,0,0,0.008
TCGA_HT_7881_19981015_78.npz,0,0,0.0044
TCGA_HT_7881_19981015_79.npz,0,0,0.0027
TCGA_HT_7881_19981015_8.npz,0,0,0.0046
TCGA_HT_7881_19981015_80.npz,0,0,0.0018
TCGA_HT_7881_19981015_9.npz,0,0,0.0045
TCGA_HT_7882_19970125_1.npz,0,0,0.0126
TCGA_HT_7882_19970125_10.npz,0,0,0.0365
TCGA_HT_7882_19970125_11.npz,1,0,0.1155
TCGA_HT_7882_19970125_12.npz,1,0,0.414
TCGA_HT_7882_19970125_13.npz,1,1,0.5674
TCGA_HT_7882_19970125_14.npz,1,1,0.6213
TCGA_HT_7882_19970125_15.npz,1,1,0.7009
TCGA_HT_7882_19970125_16.npz,1,1,0.7362
TCGA_HT_7882_19970125_17.npz,1,1,0.7598
TCGA_HT_7882_19970125_18.npz,1,1,0.7461
TCGA_HT_7882_19970125_19.npz,1,1,0.7543
TCGA_HT_7882_19970125_2.npz,0,0,0.0044
TCGA_HT_7882_19970125_20.npz,1,1,0.7484
TCGA_HT_7882_19970125_21.npz,1,1,0.7403
TCGA_HT_7882_19970125_22.npz,1,1,0.7416
TCGA_HT_7882_19970125_23.npz,1,1,0.7531
TCGA_HT_7882_19970125_24.npz,1,1,0.7308
TCGA_HT_7882_19970125_25.npz,1,1,0.6903
TCGA_HT_7882_19970125_26.npz,1,1,0.6084
TCGA_HT_7882_19970125_27.npz,1,1,0.5936
TCGA_HT_7882_19970125_28.npz,0,1,0.6163
TCGA_HT_7882_19970125_29.npz,0,0,0.4585
TCGA_HT_7882_19970125_3.npz,0,0,0.0048
TCGA_HT_7882_19970125_30.npz,0,0,0.3123
TCGA_HT_7882_19970125_31.npz,0,0,0.128
TCGA_HT_7882_19970125_32.npz,0,0,0.0405
TCGA_HT_7882_19970125_4.npz,0,0,0.0029
TCGA_HT_7882_19970125_5.npz,0,0,0.0013
TCGA_HT_7882_19970125_6.npz,0,0,0.0008
TCGA_HT_7882_19970125_7.npz,0,0,0.0029
TCGA_HT_7882_19970125_8.npz,0,0,0.012
TCGA_HT_7882_19970125_9.npz,0,0,0.0266
TCGA_HT_7884_19980913_1.npz,0,0,0.0715
TCGA_HT_7884_19980913_10.npz,1,1,0.7569
TCGA_HT_7884_19980913_11.npz,1,1,0.7493
TCGA_HT_7884_19980913_12.npz,1,1,0.7245
TCGA_HT_7884_19980913_13.npz,0,1,0.7272
TCGA_HT_7884_19980913_14.npz,0,1,0.7219
TCGA_HT_7884_19980913_15.npz,0,1,0.6811
TCGA_HT_7884_19980913_16.npz,0,1,0.6373
TCGA_HT_7884_19980913_17.npz,0,1,0.5478
TCGA_HT_7884_19980913_18.npz,0,0,0.2637
TCGA_HT_7884_19980913_19.npz,0,0,0.1126
TCGA_HT_7884_19980913_2.npz,0,0,0.0165
TCGA_HT_7884_19980913_20.npz,0,0,0.0151
TCGA_HT_7884_19980913_3.npz,0,0,0.049
TCGA_HT_7884_19980913_4.npz,0,0,0.0933
TCGA_HT_7884_19980913_5.npz,0,0,0.1498
TCGA_HT_7884_19980913_6.npz,1,0,0.4663
TCGA_HT_7884_19980913_7.npz,1,1,0.646
TCGA_HT_7884_19980913_8.npz,1,1,0.7001
TCGA_HT_7884_19980913_9.npz,1,1,0.7486
TCGA_HT_8018_19970411_1.npz,0,0,0.06
TCGA_HT_8018_19970411_10.npz,1,1,0.7253
TCGA_HT_8018_19970411_11.npz,1,1,0.7575
TCGA_HT_8018_19970411_12.npz,0,1,0.8027
TCGA_HT_8018_19970411_13.npz,0,1,0.7909
TCGA_HT_8018_19970411_14.npz,0,1,0.7727
TCGA_HT_8018_19970411_15.npz,0,1,0.7622
TCGA_HT_8018_19970411_16.npz,0,1,0.7218
TCGA_HT_8018_19970411_17.npz,0,1,0.6914
TCGA_HT_8018_19970411_18.npz,0,1,0.6446
TCGA_HT_8018_19970411_19.npz,0,1,0.5017
TCGA_HT_8018_19970411_2.npz,0,0,0.0294
TCGA_HT_8018_19970411_20.npz,0,0,0.1718
TCGA_HT_8018_19970411_3.npz,0,0,0.0165
TCGA_HT_8018_19970411_4.npz,0,0,0.0168
TCGA_HT_8018_19970411_5.npz,0,0,0.0496
TCGA_HT_8018_19970411_6.npz,0,0,0.0681
TCGA_HT_8018_19970411_7.npz,1,0,0.3434
TCGA_HT_8018_19970411_8.npz,1,1,0.5682
TCGA_HT_8018_19970411_9.npz,1,1,0.6603
TCGA_HT_8105_19980826_1.npz,0,0,0.0021
TCGA_HT_8105_19980826_10.npz,0,0,0.0121
TCGA_HT_8105_19980826_11.npz,0,0,0.0694
TCGA_HT_8105_19980826_12.npz,0,0,0.1466
TCGA_HT_8105_19980826_13.npz,0,0,0.207
TCGA_HT_8105_19980826_14.npz,1,0,0.4289
TCGA_HT_8105_19980826_15.npz,1,1,0.5517
TCGA_HT_8105_19980826_16.npz,1,1,0.5928
TCGA_HT_8105_19980826_17.npz,1,1,0.6257
TCGA_HT_8105_19980826_18.npz,1,1,0.639
TCGA_HT_8105_19980826_19.npz,1,1,0.649
TCGA_HT_8105_19980826_2.npz,0,0,0.0014
TCGA_HT_8105_19980826_20.npz,1,1,0.6609
TCGA_HT_8105_19980826_21.npz,1,1,0.6615
TCGA_HT_8105_19980826_22.npz,1,1,0.6763
TCGA_HT_8105_19980826_23.npz,1,1,0.6639
TCGA_HT_8105_19980826_24.npz,1,1,0.6459
TCGA_HT_8105_19980826_25.npz,1,1,0.6088
TCGA_HT_8105_19980826_26.npz,1,1,0.6106
TCGA_HT_8105_19980826_27.npz,1,1,0.5837
TCGA_HT_8105_19980826_28.npz,1,1,0.5261
TCGA_HT_8105_19980826_29.npz,1,0,0.4271
TCGA_HT_8105_19980826_3.npz,0,0,0.0012
TCGA_HT_8105_19980826_30.npz,1,0,0.3034
TCGA_HT_8105_19980826_31.npz,0,0,0.112
TCGA_HT_8105_19980826_32.npz,0,0,0.0397
TCGA_HT_8105_19980826_4.npz,0,0,0.0018
TCGA_HT_8105_19980826_5.npz,0,0,0.001
TCGA_HT_8105_19980826_6.npz,0,0,0.0019
TCGA_HT_8105_19980826_7.npz,0,0,0.0023
TCGA_HT_8105_19980826_8.npz,0,0,0.0028
TCGA_HT_8105_19980826_9.npz,0,0,0.0031
TCGA_HT_8106_19970727_1.npz,0,0,0.1045
TCGA_HT_8106_19970727_10.npz,1,1,0.7993
TCGA_HT_8106_19970727_11.npz,1,1,0.8313
TCGA_HT_8106_19970727_12.npz,1,1,0.8268
TCGA_HT_8106_19970727_13.npz,1,1,0.8262
TCGA_HT_8106_19970727_14.npz,1,1,0.8184
TCGA_HT_8106_19970727_15.npz,1,1,0.8217
TCGA_HT_8106_19970727_16.npz,1,1,0.7891
TCGA_HT_8106_19970727_17.npz,1,1,0.7499
TCGA_HT_8106_19970727_18.npz,1,1,0.68
TCGA_HT_8106_19970727_19.npz,1,1,0.526
TCGA_HT_8106_19970727_2.npz,0,0,0.0016
TCGA_HT_8106_19970727_20.npz,1,0,0.2565
TCGA_HT_8106_19970727_21.npz,0,0,0.0635
TCGA_HT_8106_19970727_22.npz,0,0,0.0054
TCGA_HT_8106_19970727_3.npz,0,0,0.002
TCGA_HT_8106_19970727_4.npz,0,0,0.0016
TCGA_HT_8106_19970727_5.npz,0,0,0.0158
TCGA_HT_8106_19970727_6.npz,0,0,0.0494
TCGA_HT_8106_19970727_7.npz,0,0,0.065
TCGA_HT_8106_19970727_8.npz,1,0,0.4688
TCGA_HT_8106_19970727_9.npz,1,1,0.6872
TCGA_HT_8107_19980708_1.npz,0,0,0.0285
TCGA_HT_8107_19980708_10.npz,1,1,0.7303
TCGA_HT_8107_19980708_11.npz,1,1,0.7298
TCGA_HT_8107_19980708_12.npz,1,1,0.7121
TCGA_HT_8107_19980708_13.npz,1,1,0.707
TCGA_HT_8107_19980708_14.npz,1,1,0.6961
TCGA_HT_8107_19980708_15.npz,0,1,0.6441
TCGA_HT_8107_19980708_16.npz,0,1,0.5908
TCGA_HT_8107_19980708_17.npz,0,0,0.3364
TCGA_HT_8107_19980708_18.npz,0,0,0.221
TCGA_HT_8107_19980708_19.npz,0,0,0.0889
TCGA_HT_8107_19980708_2.npz,0,0,0.0452
TCGA_HT_8107_19980708_20.npz,0,0,0.0028
TCGA_HT_8107_19980708_3.npz,0,0,0.1246
TCGA_HT_8107_19980708_4.npz,0,0,0.1645
TCGA_HT_8107_19980708_5.npz,0,0,0.1625
TCGA_HT_8107_19980708_6.npz,0,0,0.4937
TCGA_HT_8107_19980708_7.npz,0,1,0.6035
TCGA_HT_8107_19980708_8.npz,1,1,0.7021
TCGA_HT_8107_19980708_9.npz,1,1,0.7099
TCGA_HT_8111_19980330_1.npz,0,0,0.1028
TCGA_HT_8111_19980330_10.npz,0,1,0.7251
TCGA_HT_8111_19980330_11.npz,0,1,0.729
TCGA_HT_8111_19980330_12.npz,0,1,0.7273
TCGA_HT_8111_19980330_13.npz,0,1,0.7367
TCGA_HT_8111_19980330_14.npz,1,1,0.7393
TCGA_HT_8111_19980330_15.npz,1,1,0.7309
TCGA_HT_8111_19980330_16.npz,1,1,0.7047
TCGA_HT_8111_19980330_17.npz,1,1,0.6418
TCGA_HT_8111_19980330_18.npz,1,1,0.5201
TCGA_HT_8111_19980330_19.npz,1,0,0.2092
TCGA_HT_8111_19980330_2.npz,0,0,0.1235
TCGA_HT_8111_19980330_20.npz,1,0,0.1873
TCGA_HT_8111_19980330_21.npz,0,0,0.0403
TCGA_HT_8111_19980330_22.npz,0,0,0.0027
TCGA_HT_8111_19980330_3.npz,0,0,0.0092
TCGA_HT_8111_19980330_4.npz,0,0,0.0202
TCGA_HT_8111_19980330_5.npz,0,0,0.059
TCGA_HT_8111_19980330_6.npz,0,0,0.4392
TCGA_HT_8111_19980330_7.npz,0,1,0.5702
TCGA_HT_8111_19980330_8.npz,0,1,0.6121
TCGA_HT_8111_19980330_9.npz,0,1,0.7272
TCGA_HT_8113_19930809_1.npz,0,0,0.0693
TCGA_HT_8113_19930809_10.npz,0,1,0.6742
TCGA_HT_8113_19930809_11.npz,0,1,0.7743
TCGA_HT_8113_19930809_12.npz,1,1,0.8104
TCGA_HT_8113_19930809_13.npz,1,1,0.8271
TCGA_HT_8113_19930809_14.npz,1,1,0.8617
TCGA_HT_8113_19930809_15.npz,1,1,0.842
TCGA_HT_8113_19930809_16.npz,1,1,0.7997
TCGA_HT_8113_19930809_17.npz,1,1,0.7344
TCGA_HT_8113_19930809_18.npz,1,1,0.5532
TCGA_HT_8113_19930809_19.npz,1,0,0.3696
TCGA_HT_8113_19930809_2.npz,0,0,0.0138
TCGA_HT_8113_19930809_20.npz,1,0,0.2317
TCGA_HT_8113_19930809_21.npz,0,0,0.2146
TCGA_HT_8113_19930809_3.npz,0,0,0.0054
TCGA_HT_8113_19930809_4.npz,0,0,0.0045
TCGA_HT_8113_19930809_5.npz,0,0,0.0063
TCGA_HT_8113_19930809_6.npz,0,0,0.0113
TCGA_HT_8113_19930809_7.npz,0,0,0.0283
TCGA_HT_8113_19930809_8.npz,0,0,0.2378
TCGA_HT_8113_19930809_9.npz,0,1,0.5353
TCGA_HT_8114_19981030_1.npz,0,0,0.0016
TCGA_HT_8114_19981030_10.npz,1,1,0.8076
TCGA_HT_8114_19981030_11.npz,1,1,0.8003
TCGA_HT_8114_19981030_12.npz,1,1,0.8097
TCGA_HT_8114_19981030_13.npz,1,1,0.807
TCGA_HT_8114_19981030_14.npz,1,1,0.7947
TCGA_HT_8114_19981030_15.npz,1,1,0.7832
TCGA_HT_8114_19981030_16.npz,1,1,0.7537
TCGA_HT_8114_19981030_17.npz,1,1,0.7231
TCGA_HT_8114_19981030_18.npz,1,1,0.6652
TCGA_HT_8114_19981030_19.npz,1,1,0.5796
TCGA_HT_8114_19981030_2.npz,0,0,0.0034
TCGA_HT_8114_19981030_20.npz,1,0,0.2844
TCGA_HT_8114_19981030_21.npz,0,0,0.0688
TCGA_HT_8114_19981030_22.npz,0,0,0.0074
TCGA_HT_8114_19981030_3.npz,0,0,0.0125
TCGA_HT_8114_19981030_4.npz,0,0,0.0167
TCGA_HT_8114_19981030_5.npz,0,0,0.0304
TCGA_HT_8114_19981030_6.npz,0,0,0.2077
TCGA_HT_8114_19981030_7.npz,0,1,0.5075
TCGA_HT_8114_19981030_8.npz,0,1,0.7063
TCGA_HT_8114_19981030_9.npz,0,1,0.7991
TCGA_HT_8563_19981209_1.npz,0,0,0.0378
TCGA_HT_8563_19981209_10.npz,1,1,0.7602
TCGA_HT_8563_19981209_11.npz,1,1,0.8138
TCGA_HT_8563_19981209_12.npz,1,1,0.8155
TCGA_HT_8563_19981209_13.npz,1,1,0.7986
TCGA_HT_8563_19981209_14.npz,1,1,0.7864
TCGA_HT_8563_19981209_15.npz,1,1,0.7688
TCGA_HT_8563_19981209_16.npz,1,1,0.7601
TCGA_HT_8563_19981209_17.npz,0,1,0.7301
TCGA_HT_8563_19981209_18.npz,0,1,0.6974
TCGA_HT_8563_19981209_19.npz,0,1,0.6351
TCGA_HT_8563_19981209_2.npz,0,0,0.0078
TCGA_HT_8563_19981209_20.npz,0,0,0.4626
TCGA_HT_8563_19981209_21.npz,0,0,0.2469
TCGA_HT_8563_19981209_22.npz,0,0,0.0535
TCGA_HT_8563_19981209_23.npz,0,0,0.0039
TCGA_HT_8563_19981209_3.npz,0,0,0.0042
TCGA_HT_8563_19981209_4.npz,0,0,0.0074
TCGA_HT_8563_19981209_5.npz,0,0,0.0432
TCGA_HT_8563_19981209_6.npz,0,0,0.1172
TCGA_HT_8563_19981209_7.npz,0,0,0.2088
TCGA_HT_8563_19981209_8.npz,1,1,0.5881
TCGA_HT_8563_19981209_9.npz,1,1,0.713
TCGA_HT_A5RC_19990831_1.npz,0,0,0.0365
TCGA_HT_A5RC_19990831_10.npz,0,0,0.1916
TCGA_HT_A5RC_19990831_11.npz,0,0,0.4433
TCGA_HT_A5RC_19990831_12.npz,0,1,0.557
TCGA_HT_A5RC_19990831_13.npz,0,1,0.6355
TCGA_HT_A5RC_19990831_14.npz,0,1,0.6855
TCGA_HT_A5RC_19990831_15.npz,1,1,0.7292
TCGA_HT_A5RC_19990831_16.npz,1,1,0.7223
TCGA_HT_A5RC_19990831_17.npz,1,1,0.7343
TCGA_HT_A5RC_19990831_18.npz,1,1,0.7323
TCGA_HT_A5RC_19990831_19.npz,1,1,0.711
TCGA_HT_A5RC_19990831_2.npz,0,0,0.032
TCGA_HT_A5RC_19990831_20.npz,1,1,0.7045
TCGA_HT_A5RC_19990831_21.npz,1,1,0.6982
TCGA_HT_A5RC_19990831_22.npz,1,1,0.6999
TCGA_HT_A5RC_19990831_23.npz,1,1,0.6847
TCGA_HT_A5RC_19990831_24.npz,1,1,0.6511
TCGA_HT_A5RC_19990831_25.npz,1,1,0.6257
TCGA_HT_A5RC_19990831_26.npz,1,1,0.5907
TCGA_HT_A5RC_19990831_27.npz,1,1,0.5251
TCGA_HT_A5RC_19990831_28.npz,1,0,0.4295
TCGA_HT_A5RC_19990831_29.npz,1,0,0.3029
TCGA_HT_A5RC_19990831_3.npz,0,0,0.0153
TCGA_HT_A5RC_19990831_30.npz,0,0,0.3081
TCGA_HT_A5RC_19990831_31.npz,0,0,0.1931
TCGA_HT_A5RC_19990831_32.npz,0,0,0.0342
TCGA_HT_A5RC_19990831_4.npz,0,0,0.0142
TCGA_HT_A5RC_19990831_5.npz,0,0,0.0142
TCGA_HT_A5RC_19990831_6.npz,0,0,0.0201
TCGA_HT_A5RC_19990831_7.npz,0,0,0.0361
TCGA_HT_A5RC_19990831_8.npz,0,0,0.0943
TCGA_HT_A5RC_19990831_9.npz,0,0,0.1106
TCGA_HT_A616_19991226_1.npz,0,0,0.0075
TCGA_HT_A616_19991226_10.npz,0,1,0.5791
TCGA_HT_A616_19991226_11.npz,0,1,0.6295
TCGA_HT_A616_19991226_12.npz,1,1,0.6307
TCGA_HT_A616_19991226_13.npz,1,1,0.6171
TCGA_HT_A616_19991226_14.npz,1,1,0.6073
TCGA_HT_A616_19991226_15.npz,1,1,0.6009
TCGA_HT_A616_19991226_16.npz,1,1,0.592
TCGA_HT_A616_19991226_17.npz,1,1,0.5905
TCGA_HT_A616_19991226_18.npz,1,1,0.6193
TCGA_HT_A616_19991226_19.npz,1,1,0.5954
TCGA_HT_A616_19991226_2.npz,0,0,0.0115
TCGA_HT_A616_19991226_20.npz,1,1,0.5877
TCGA_HT_A616_19991226_21.npz,1,1,0.5712
TCGA_HT_A616_19991226_22.npz,1,1,0.5645
TCGA_HT_A616_19991226_23.npz,0,1,0.5011
TCGA_HT_A616_19991226_24.npz,0,0,0.4052
TCGA_HT_A616_19991226_25.npz,0,0,0.3092
TCGA_HT_A616_19991226_26.npz,0,0,0.2473
TCGA_HT_A616_19991226_27.npz,0,0,0.0922
TCGA_HT_A616_19991226_28.npz,0,0,0.0379
TCGA_HT_A616_19991226_3.npz,0,0,0.0346
TCGA_HT_A616_19991226_4.npz,0,0,0.0696
TCGA_HT_A616_19991226_5.npz,0,0,0.0895
TCGA_HT_A616_19991226_6.npz,0,0,0.1435
TCGA_HT_A616_19991226_7.npz,0,0,0.3382
TCGA_HT_A616_19991226_8.npz,0,0,0.4588
TCGA_HT_A616_19991226_9.npz,0,1,0.5201
TCGA_HT_A61A_20000127_1.npz,0,0,0.0036
TCGA_HT_A61A_20000127_10.npz,0,0,0.0756
TCGA_HT_A61A_20000127_11.npz,0,0,0.0813
TCGA_HT_A61A_20000127_12.npz,0,0,0.0779
TCGA_HT_A61A_20000127_13.npz,0,0,0.0876
TCGA_HT_A61A_20000127_14.npz,0,0,0.0921
TCGA_HT_A61A_20000127_15.npz,0,0,0.0991
TCGA_HT_A61A_20000127_16.npz,0,0,0.1016
TCGA_HT_A61A_20000127_17.npz,0,0,0.1135
TCGA_HT_A61A_20000127_18.npz,0,0,0.103
TCGA_HT_A61A_20000127_19.npz,0,0,0.0939
TCGA_HT_A61A_20000127_2.npz,0,0,0.0076
TCGA_HT_A61A_20000127_20.npz,0,0,0.0965
TCGA_HT_A61A_20000127_21.npz,0,0,0.0999
TCGA_HT_A61A_20000127_22.npz,1,0,0.104
TCGA_HT_A61A_20000127_23.npz,1,0,0.1186
TCGA_HT_A61A_20000127_24.npz,1,0,0.1422
TCGA_HT_A61A_20000127_25.npz,1,0,0.1459
TCGA_HT_A61A_20000127_26.npz,1,0,0.1928
TCGA_HT_A61A_20000127_27.npz,1,0,0.2137
TCGA_HT_A61A_20000127_28.npz,1,0,0.2325
TCGA_HT_A61A_20000127_29.npz,1,0,0.2625
TCGA_HT_A61A_20000127_3.npz,0,0,0.0178
TCGA_HT_A61A_20000127_30.npz,1,0,0.2748
TCGA_HT_A61A_20000127_31.npz,1,0,0.3145
TCGA_HT_A61A_20000127_32.npz,1,0,0.3604
TCGA_HT_A61A_20000127_33.npz,1,0,0.3867
TCGA_HT_A61A_20000127_34.npz,1,0,0.4137
TCGA_HT_A61A_20000127_35.npz,1,0,0.4461
TCGA_HT_A61A_20000127_36.npz,1,0,0.4611
TCGA_HT_A61A_20000127_37.npz,1,0,0.4829
TCGA_HT_A61A_20000127_38.npz,1,0,0.4989
TCGA_HT_A61A_20000127_39.npz,1,1,0.5007
TCGA_HT_A61A_20000127_4.npz,0,0,0.0311
TCGA_HT_A61A_20000127_40.npz,1,1,0.5033
TCGA_HT_A61A_20000127_41.npz,1,1,0.5067
TCGA_HT_A61A_20000127_42.npz,1,1,0.5033
TCGA_HT_A61A_20000127_43.npz,1,1,0.5011
TCGA_HT_A61A_20000127_44.npz,1,0,0.499
TCGA_HT_A61A_20000127_45.npz,1,0,0.4947
TCGA_HT_A61A_20000127_46.npz,1,0,0.4903
TCGA_HT_A61A_20000127_47.npz,1,0,0.494
TCGA_HT_A61A_20000127_48.npz,1,0,0.4961
TCGA_HT_A61A_20000127_49.npz,1,0,0.4988
TCGA_HT_A61A_20000127_5.npz,0,0,0.0419
TCGA_HT_A61A_20000127_50.npz,1,1,0.5006
TCGA_HT_A61A_20000127_51.npz,1,0,0.489
TCGA_HT_A61A_20000127_52.npz,1,0,0.48
TCGA_HT_A61A_20000127_53.npz,1,0,0.4838
TCGA_HT_A61A_20000127_54.npz,1,0,0.4808
TCGA_HT_A61A_20000127_55.npz,1,0,0.4588
TCGA_HT_A61A_20000127_56.npz,1,0,0.4378
TCGA_HT_A61A_20000127_57.npz,1,0,0.4297
TCGA_HT_A61A_20000127_58.npz,1,0,0.444
TCGA_HT_A61A_20000127_59.npz,0,0,0.4278
TCGA_HT_A61A_20000127_6.npz,0,0,0.0579
TCGA_HT_A61A_20000127_60.npz,0,0,0.4037
TCGA_HT_A61A_20000127_61.npz,0,0,0.3929
TCGA_HT_A61A_20000127_62.npz,0,0,0.3666
TCGA_HT_A61A_20000127_63.npz,0,0,0.3115
TCGA_HT_A61A_20000127_64.npz,0,0,0.3036
TCGA_HT_A61A_20000127_65.npz,0,0,0.2205
TCGA_HT_A61A_20000127_66.npz,0,0,0.1315
TCGA_HT_A61A_20000127_67.npz,0,0,0.111
TCGA_HT_A61A_20000127_68.npz,0,0,0.0689
TCGA_HT_A61A_20000127_69.npz,0,0,0.0519
TCGA_HT_A61A_20000127_7.npz,0,0,0.0639
TCGA_HT_A61A_20000127_70.npz,0,0,0.0449
TCGA_HT_A61A_20000127_71.npz,0,0,0.0208
TCGA_HT_A61A_20000127_72.npz,0,0,0.014
TCGA_HT_A61A_20000127_73.npz,0,0,0.0094
TCGA_HT_A61A_20000127_74.npz,0,0,0.0063
TCGA_HT_A61A_20000127_75.npz,0,0,0.0047
TCGA_HT_A61A_20000127_76.npz,0,0,0.0033
TCGA_HT_A61A_20000127_77.npz,0,0,0.002
TCGA_HT_A61A_20000127_78.npz,0,0,0.0017
TCGA_HT_A61A_20000127_79.npz,0,0,0.0017
TCGA_HT_A61A_20000127_8.npz,0,0,0.0719
TCGA_HT_A61A_20000127_80.npz,0,0,0.0018
TCGA_HT_A61A_20000127_81.npz,0,0,0.0018
TCGA_HT_A61A_20000127_82.npz,0,0,0.0018
TCGA_HT_A61A_20000127_83.npz,0,0,0.0018
TCGA_HT_A61A_20000127_84.npz,0,0,0.0018
